date,equity
2013-01-04,1.0
2013-01-07,1.0023767082590611
2013-01-08,0.9958407605466428
2013-01-09,0.9946524064171123
2013-01-10,0.9982174688057041
2013-01-11,0.9756387403446226
2013-01-14,1.0279263220439692
2013-01-15,1.0368389780154486
2013-01-16,1.0255496137849078
2013-01-17,1.016042780748663
2013-01-18,1.0386215092097444
2013-01-21,1.043969102792632
2013-01-22,1.041592394533571
2013-01-23,1.0445632798573974
2013-01-24,1.0344622697563874
2013-01-25,1.0273321449792039
2013-01-28,1.0689245395127747
2013-01-29,1.0808080808080807
2013-01-30,1.0897207367795603
2013-01-31,1.0938799762329174
2013-02-01,1.124777183600713
2013-02-04,1.1277480689245394
2013-02-05,1.1396316102198454
2013-02-06,1.1443850267379678
2013-02-07,1.136660724896019
2013-02-08,1.1420083184789067
2013-02-18,1.1176470588235294
2013-02-19,1.091503267973856
2013-02-20,1.0986333927510397
2013-02-21,1.041592394533571
2013-02-22,1.0368389780154486
2013-02-25,1.0392156862745099
2013-02-26,1.0166369578134284
2013-02-27,1.0308972073677956
2013-02-28,1.0825906120023767
2013-03-01,1.0808080808080807
2013-03-04,1.005941770647653
2013-03-05,1.0493166963755198
2013-03-06,1.0659536541889483
2013-03-07,1.0469399881164587
2013-03-08,1.0445632798573974
2013-03-11,1.0338680926916222
2013-03-12,1.011883541295306
2013-03-13,0.9952465834818776
2013-03-14,0.9982174688057041
2013-03-15,0.9994058229352346
2013-03-18,0.9833630421865716
2013-03-19,0.9964349376114082
2013-03-20,1.0421865715983363
2013-03-21,1.0463458110516932
2013-03-22,1.0505050505050504
2013-03-25,1.0481283422459893
2013-03-26,1.0225787284610814
2013-03-27,1.0261437908496733
2013-03-28,0.9786096256684492
2013-03-29,0.9744503862150921
2013-04-01,0.9720736779560308
2013-04-02,0.9744503862150921
2013-04-03,0.9714795008912656
2013-04-08,0.964349376114082
2013-04-09,0.9732620320855614
2013-04-10,0.9732620320855614
2013-04-11,0.9667260843731431
2013-04-12,0.9619726678550208
2013-04-15,0.9471182412358883
2013-04-16,0.9560308972073678
2013-04-17,0.9595959595959596
