rebalance_date,n_stocks,Q1,Q2,Q3,Q4,Q5,MKT_EW,LS,LS_net,Q5_ex,cum_Q5,cum_EW,cum_LS_net,cum_Q5_ex,year
2024-01-15,5036,-0.14500562794261118,-0.14450013534344594,-0.14674859673952714,-0.15123710851724423,-0.16191813515319559,-0.1498819207392048,-0.016912507210584404,-0.018912507210584406,-0.012036214413990776,0.8380818648468045,0.8501180792607952,0.9810874927894155,0.9879637855860093,2024
2024-02-20,5074,0.1369080730762049,0.14888784152571272,0.14578618672272978,0.15755498980982277,0.16564984686667786,0.1509573876002296,0.028741773790472963,0.02674177379047296,0.014692459266448271,0.9769099974204174,0.9784496836577299,1.0073235125902524,1.0024794032624578,2024
2024-03-19,5105,-0.1002311861110481,-0.09738866560543782,-0.09562021853403212,-0.09848078859916683,-0.10667349202855857,-0.09967887017564869,-0.006442305917510466,-0.008442305917510466,-0.006994621852909874,0.8726995965979714,0.8809189246670065,0.9988193793390643,0.9954674389213061,2024
2024-04-18,5143,0.06951092414875994,0.08444415775360692,0.08410936128329068,0.08634033407935598,0.08798091813094372,0.08247713907919144,0.018469993982183783,0.01646999398218378,0.005503779051752283,0.9494805083591651,0.953574597334259,1.0152699285060671,1.0009462717583426,2024
2024-05-21,5185,-0.08490196778315741,-0.08424683744619767,-0.08569481828548237,-0.08813057365263982,-0.09204933432690339,-0.08700470629887613,-0.007147366543745981,-0.009147366543745981,-0.0050446280280272565,0.862081459608334,0.8706091195591227,1.0059828823291794,0.995896870141281,2024
2024-06-19,5196,-0.05362505822959963,-0.05078537118757943,-0.04441578922143937,-0.0428238315593926,-0.038086560717770536,-0.04594732218315631,0.015538497511829091,0.013538497511829091,0.007860761465385772,0.829247741753297,0.8306069618471456,1.0196023790785358,1.003725377881586,2024
2024-07-17,5204,0.004937728933217803,0.00698144903709495,0.007662866764346237,0.014389833453972448,0.015668183704366668,0.00992801237859962,0.010730454771148864,0.008730454771148864,0.0057401713257670475,0.8422405477075188,0.838853238046115,1.0285039715336368,1.0094869335146466,2024
2024-08-14,5211,-0.04407769196112698,-0.04248192810957795,-0.037225322804958265,-0.040283821068893035,-0.03229310510172335,-0.03927237380925591,0.011784586859403631,0.009784586859403631,0.006979268707532564,0.8150419851794668,0.8059094801104632,1.0385674579783493,1.0165324140803884,2024
2024-09-11,5242,0.33182787630245686,0.3085798405712534,0.30847586730226384,0.30402451228917854,0.3225317038775161,0.3150879600685338,-0.00929617242494074,-0.01129617242494074,0.007443743808982328,1.0779188653911136,1.0598418541983614,1.0268356208980933,1.0240992209443291,2024
2024-10-18,5258,0.06577329283405585,0.05710711654403355,0.0578042910376388,0.05625819369559011,0.07521686093191297,0.06243195100864626,0.009443568097857125,0.0074435680978571245,0.012784909923266717,1.1589965387851224,1.1260098489165862,1.0344789417675537,1.03719223723659,2024
2024-11-15,5257,0.07783306046547685,0.09034888744310507,0.093270595982438,0.09759790069223408,0.09834353349443051,0.09147879561553689,0.02051047302895366,0.01851047302895366,0.00686473787889362,1.2729763537170662,1.2290158737467083,1.0536276363181625,1.0443122900752424,2024
2024-12-13,5266,-0.09353965652773528,-0.09655269230144053,-0.09422961493463894,-0.09312277765066708,-0.1017692990207623,-0.09584280808704883,-0.008229642493027017,-0.010229642493027017,-0.005926490933713474,1.1434264425292744,1.1112235412232658,1.0428494022778545,1.038123182756146,2024
2025-01-13,5269,0.08111595981262773,0.09141464016950242,0.08215125249907393,0.07894096336355598,0.08036595014011637,0.0827977531969753,-0.000750009672511362,-0.002750009672511362,-0.0024318030568589305,1.2353189949984726,1.2032303537361386,1.0399815563346178,1.0355986716269234,2025
2025-02-18,5280,0.06621277248003156,0.06717820536262077,0.0633277927008231,0.06542770613479942,0.06170069232094243,0.06476943379984346,-0.004512080159089132,-0.0065120801590891324,-0.0030687414789010298,1.3115390322270892,1.2811629024784137,1.0332091130757926,1.0324206870278072,2025
2025-03-18,5254,-0.08887873013338826,-0.08991721474995844,-0.09737391382416871,-0.08974818158963678,-0.09392577895815064,-0.09196876385106056,-0.005047048824762382,-0.007047048824762382,-0.0019570151070900793,1.1883517069911407,1.163335934045637,1.025928038009758,1.0304002241464214,2025
